command,kind,type,default,prefix,module,platform_text,runtime_editable,startup_only,in_default_engine,in_scalability,scalability_group,scalability_sections,current_project_values,test_method,safe_test_values,config_target,test_priority,skip_or_review_reason,baseline_fps,test_fps,fps_delta_percent,quality_impact,recommendation,project_setting_value,notes,usage,help,flags
r.Lumen.Reflections.BilateralFilter.MaxDisocclusionFrames,CVar,int32,2,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;2;4,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.BilateralFilter.MaxDisocclusionFrames=<值>` / `r.Lumen.Reflections.BilateralFilter.MaxDisocclusionFrames <值>` 或 INI 中配置,Number of of history frames to boost spatial filtering in order to minimize noise after disocclusion.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.Debug,CVar,int32,0,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.Debug=<值>` / `r.Lumen.Reflections.Debug <值>` 或 INI 中配置,"Whether to enable debug mode, which prints various extra debug information from shaders.",ECVF_RenderThreadSafe
r.Lumen.Reflections.DenoiserTonemapRange,CVar,float,10.0f,r,Lumen,All,true,false,true,false,true,,,runtime_renderer_setting_candidate,0;5;10;15,DefaultEngine.ini [/Script/Engine.RendererSettings],P0,Runtime-editable renderer setting; test before deciding config placement.,,,,untested,untested,,,`r.Lumen.Reflections.DenoiserTonemapRange=<值>` / `r.Lumen.Reflections.DenoiserTonemapRange <值>` 或 INI 中配置,Max lighting intensity (with PreExposure) for tonemapping during denoising.\n,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.DownsampleCheckerboard,CVar,int32,0,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.DownsampleCheckerboard=<值>` / `r.Lumen.Reflections.DownsampleCheckerboard <值>` 或 INI 中配置,Whether to use checkerboard downsampling when DownsampleFactor is greater than one.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.FixedStateFrameIndex,CVar,int,-1,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,-2;-1;0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.FixedStateFrameIndex=<值>` / `r.Lumen.Reflections.FixedStateFrameIndex <值>` 或 INI 中配置,Whether to override View.StateFrameIndex for debugging Lumen Reflections.,ECVF_RenderThreadSafe
r.Lumen.Reflections.HardwareRayTracing,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.HardwareRayTracing=<值>` / `r.Lumen.Reflections.HardwareRayTracing <值>` 或 INI 中配置,Enables hardware ray tracing for Lumen reflections (Default = 1),ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.HardwareRayTracing.FirstPersonMinimumHitDistance,CVar,float,4.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;2;4;6,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.HardwareRayTracing.FirstPersonMinimumHitDistance=<值>` / `r.Lumen.Reflections.HardwareRayTracing.FirstPersonMinimumHitDistance <值>` 或 INI 中配置,The minimum hit distance when handing off a ray to HWRT after missing in screen space but potentially intersecting first person world space representation primitives.\n,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.HiResSurface,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.HiResSurface=<值>` / `r.Lumen.Reflections.HiResSurface <值>` 或 INI 中配置,Whether reflections should sample highest available surface data or use lowest res always resident pages.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.MaxBounces,CVar,int32,0,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.MaxBounces=<值>` / `r.Lumen.Reflections.MaxBounces <值>` 或 INI 中配置,Sets the maximum number of recursive reflection bounces. Values above 0 override Post Process Volume settings. 1 means a single reflection ray (no secondary reflections in mirrors). Currently only supported by Hardware Ray Tracing with Hit Lighting.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.MaxRayIntensity,CVar,int32,40.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.MaxRayIntensity=<值>` / `r.Lumen.Reflections.MaxRayIntensity <值>` 或 INI 中配置,Clamps the maximum ray lighting intensity (with PreExposure) to reduce fireflies.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.RadianceCache.MaxRoughness,CVar,float,0.35f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.175;0.35;0.525,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.RadianceCache.MaxRoughness=<值>` / `r.Lumen.Reflections.RadianceCache.MaxRoughness <值>` 或 INI 中配置,Roughness value where reflections rays are shortened to minimum (radiance cache probe footprint radius).,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.RadianceCache.MinRoughness,CVar,float,0.2f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.1;0.2;0.3,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.RadianceCache.MinRoughness=<值>` / `r.Lumen.Reflections.RadianceCache.MinRoughness <值>` 或 INI 中配置,Min roughness where radiance cache should be used at all.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.RadianceCache.RoughnessFadeLength,CVar,float,0.05f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.025;0.05;0.075,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.RadianceCache.RoughnessFadeLength=<值>` / `r.Lumen.Reflections.RadianceCache.RoughnessFadeLength <值>` 或 INI 中配置,Roughness range for fading between radiance cache roughness tresholds.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.RadianceCache.StochasticInterpolation,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.RadianceCache.StochasticInterpolation=<值>` / `r.Lumen.Reflections.RadianceCache.StochasticInterpolation <值>` 或 INI 中配置,Whether to use stochastic probe interpolation for reflection ray radiance cache lookups.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.SampleSceneColorNormalTreshold,CVar,float,85.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;42.5;85;127.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.SampleSceneColorNormalTreshold=<值>` / `r.Lumen.Reflections.SampleSceneColorNormalTreshold <值>` 或 INI 中配置,"Normal threshold in degrees that controls how close ray hit normal and screen normal have to be, before sampling SceneColor is allowed. 0 - only exactly matching normals allowed. 180 - all normals allowed.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.SampleSceneColorRelativeDepthThickness,CVar,float,0.01f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.005;0.01;0.015,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.SampleSceneColorRelativeDepthThickness=<值>` / `r.Lumen.Reflections.SampleSceneColorRelativeDepthThickness <值>` 或 INI 中配置,"Depth threshold that controls how close ray hits have to be to the depth buffer, before sampling SceneColor is allowed.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.ScreenSpaceReconstruction.KernelRadius,CVar,float,8.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;4;8;12,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.ScreenSpaceReconstruction.KernelRadius=<值>` / `r.Lumen.Reflections.ScreenSpaceReconstruction.KernelRadius <值>` 或 INI 中配置,Screen space reflection filter kernel radius in pixels,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.ScreenSpaceReconstruction.MinWeight,CVar,float,0.0f,r,Lumen,All,true,false,false,true,true,ReflectionQuality@2;ReflectionQuality@3;ReflectionQuality@Cine,,runtime_scalability_candidate,0,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.Reflections.ScreenSpaceReconstruction.MinWeight=<值>` / `r.Lumen.Reflections.ScreenSpaceReconstruction.MinWeight <值>` 或 INI 中配置,"Min neighorhood weight adding some filtering even if we don't find good rays. It helps with noise on thin features when using downsampled tracing, but removes some contact shadows.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.SmoothBias,CVar,string,,r,Lumen,All,true,false,false,false,true,,Config/DefaultEngine.ini:71=0.1,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.SmoothBias=<值>` / `r.Lumen.Reflections.SmoothBias <值>` 或 INI 中配置,"Values larger than 0 apply a global material roughness bias for Lumen Reflections, where 1 is fully mirror.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.SurfaceCacheFeedback,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.SurfaceCacheFeedback=<值>` / `r.Lumen.Reflections.SurfaceCacheFeedback <值>` 或 INI 中配置,Whether to allow writing into virtual surface cache feedback buffer from reflection rays.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.Temporal.MaxFramesAccumulated,CVar,float,12.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;6;12;18,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.Temporal.MaxFramesAccumulated=<值>` / `r.Lumen.Reflections.Temporal.MaxFramesAccumulated <值>` 或 INI 中配置,"Lower values cause the temporal filter to propagate lighting changes faster, but also increase flickering from noise.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.Temporal.MaxRayDirections,CVar,int32,1024,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;512;1024;2048,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.Temporal.MaxRayDirections=<值>` / `r.Lumen.Reflections.Temporal.MaxRayDirections <值>` 或 INI 中配置,Number of possible random directions per pixel.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.Reflections.Temporal.NeighborhoodClampScale,CVar,float,1.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.5;1;1.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.Reflections.Temporal.NeighborhoodClampScale=<值>` / `r.Lumen.Reflections.Temporal.NeighborhoodClampScale <值>` 或 INI 中配置,"Scales how permissive is neighborhood clamp. Higher values reduce noise, but also increase ghosting.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.Debug,CVar,int32,0,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.Debug=<值>` / `r.Lumen.ScreenProbeGather.Debug <值>` 或 INI 中配置,"Whether to enable debug mode, which prints various extra debug information from shaders.",ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.DiffuseIntegralMethod,CVar,string,,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.DiffuseIntegralMethod=<值>` / `r.Lumen.ScreenProbeGather.DiffuseIntegralMethod <值>` 或 INI 中配置,"Preintegrated for probe (see IrradianceFormat) = 0, Importance Sample BRDF = 1, Numerical Integral Reference = 2",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.FixedStateFrameIndex,CVar,int32,-1,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,-2;-1;0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.FixedStateFrameIndex=<值>` / `r.Lumen.ScreenProbeGather.FixedStateFrameIndex <值>` 或 INI 中配置,Whether to override View.StateFrameIndex for debugging.,ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.HardwareRayTracing,CVar,int32,1,r,Lumen,All,true,false,false,false,false,,Config/DefaultEngine.ini:58=1,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.HardwareRayTracing=<值>` / `r.Lumen.ScreenProbeGather.HardwareRayTracing <值>` 或 INI 中配置,0. Software raytracing of diffuse indirect from Lumen cubemap tree.,ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.HardwareRayTracing.Bias,CVar,float,0.1f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.05;0.1;0.15,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.HardwareRayTracing.Bias=<值>` / `r.Lumen.ScreenProbeGather.HardwareRayTracing.Bias <值>` 或 INI 中配置,"Bias along the ray direction, useful when the Ray Tracing geometry doesn't match the GBuffer (Nanite Proxy geometry)",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.HardwareRayTracing.NormalBias,CVar,float,0.1f,r,Lumen,All,true,false,false,false,false,,,runtime_quality_candidate,0;0.05;0.1;0.15,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.HardwareRayTracing.NormalBias=<值>` / `r.Lumen.ScreenProbeGather.HardwareRayTracing.NormalBias <值>` 或 INI 中配置,"Bias along the shading normal, useful when the Ray Tracing geometry doesn't match the GBuffer (Nanite Proxy geometry)",ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.IntegrateDownsampleFactor,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.IntegrateDownsampleFactor=<值>` / `r.Lumen.ScreenProbeGather.IntegrateDownsampleFactor <值>` 或 INI 中配置,"Downsampling factor for Screen Probe Integration. 2 makes this pass faster, but can blur some of the fine indirect lighting details on normal maps.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.MaxRoughnessToEvaluateRoughSpecular,CVar,float,0.8f,r,Lumen,All,true,false,false,false,true,,Config/DefaultScalability.ini:438=0.4 | Config/DefaultScalability.ini:478=0.8 | Config/DefaultScalability.ini:518=0.8 | Config/DefaultScalability.ini:558=0.8 | Config/DefaultScalability.ini:598=0.8,runtime_quality_candidate,0;0.4;0.8;1.2,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.MaxRoughnessToEvaluateRoughSpecular=<值>` / `r.Lumen.ScreenProbeGather.MaxRoughnessToEvaluateRoughSpecular <值>` 或 INI 中配置,"Maximum roughness value to evaluate rough specular in Screen Probe Gather. Lower values reduce GPU cost of integration, but also lose rough specular.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.MaxRoughnessToEvaluateRoughSpecularForFoliage,CVar,float,0.8f,r,Lumen,All,true,false,false,true,true,ReflectionQuality@2;ReflectionQuality@3;ReflectionQuality@Cine,,runtime_scalability_candidate,0;0.4;0.8;1.2,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.MaxRoughnessToEvaluateRoughSpecularForFoliage=<值>` / `r.Lumen.ScreenProbeGather.MaxRoughnessToEvaluateRoughSpecularForFoliage <值>` 或 INI 中配置,"Maximum roughness value to evaluate rough specular in Screen Probe Gather for foliage pixels, where foliage pixel is a pixel with two sided or subsurface shading model. Lower values reduce GPU cost of integration, but also lose rough specular.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.NumAdaptiveProbes,CVar,int32,8,r,Lumen,All,true,false,false,true,true,GlobalIlluminationQuality@2;GlobalIlluminationQuality@3;GlobalIlluminationQuality@Cine,,runtime_scalability_candidate,0;1;4;8;16,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.NumAdaptiveProbes=<值>` / `r.Lumen.ScreenProbeGather.NumAdaptiveProbes <值>` 或 INI 中配置,Number of adaptive probes to try to place per default placed uniform screen probe.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.RadianceCache.NumFramesToKeepCachedProbes,CVar,int32,8,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;4;8;16,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.RadianceCache.NumFramesToKeepCachedProbes=<值>` / `r.Lumen.ScreenProbeGather.RadianceCache.NumFramesToKeepCachedProbes <值>` 或 INI 中配置,"Number of frames to keep unused probes in cache. Higher values enable more reuse between frames, but too high values will cause filtering from stale probes.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.RadianceCache.NumMipmaps,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.RadianceCache.NumMipmaps=<值>` / `r.Lumen.ScreenProbeGather.RadianceCache.NumMipmaps <值>` 或 INI 中配置,Number of radiance cache mipmaps.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.RadianceCache.ProbeAtlasResolutionInProbes,CVar,int32,128,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;64;128;256,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.RadianceCache.ProbeAtlasResolutionInProbes=<值>` / `r.Lumen.ScreenProbeGather.RadianceCache.ProbeAtlasResolutionInProbes <值>` 或 INI 中配置,Number of probes along one dimension of the probe atlas cache texture. This controls the memory usage of the cache. Overflow currently results in incorrect rendering. Aligned to the next power of two.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.RadianceCache.SkyVisibility,CVar,int32,0,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.RadianceCache.SkyVisibility=<值>` / `r.Lumen.ScreenProbeGather.RadianceCache.SkyVisibility <值>` 或 INI 中配置,"Whether to separate sky from radiance cache using separate sky visibility channel, or bake sky into the probe itself.\n",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.ApplyDuringIntegration,CVar,int32,0,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.ApplyDuringIntegration=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.ApplyDuringIntegration <值>` 或 INI 中配置,"Whether Screen Space Bent Normal should be applied during BRDF integration, which has higher quality but is before the temporal filter so causes streaking on moving objects.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.BentNormal,CVar,int32,1,r,Lumen,All,true,false,false,true,true,GlobalIlluminationQuality@1;GlobalIlluminationQuality@2;GlobalIlluminationQuality@3;GlobalIlluminationQuality@Cine,,runtime_scalability_candidate,0;1,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.BentNormal=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.BentNormal <值>` 或 INI 中配置,"Whether to use bent normal or just scalar AO. Scalar AO is slightly faster, but bent normal improves specular occlusion.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.DownsampleFactor,CVar,int32,2,r,Lumen,All,true,false,false,true,true,GlobalIlluminationQuality@1;GlobalIlluminationQuality@2;GlobalIlluminationQuality@3;GlobalIlluminationQuality@Cine,,runtime_scalability_candidate,0;1;2;4,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.DownsampleFactor=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.DownsampleFactor <值>` 或 INI 中配置,Downsampling factor for ShortRangeAO.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.FoliageOcclusionStrength,CVar,float,0.7f,r,Lumen,All,true,false,false,true,true,GlobalIlluminationQuality@1;GlobalIlluminationQuality@2;GlobalIlluminationQuality@3;GlobalIlluminationQuality@Cine,,runtime_scalability_candidate,0;0.35;0.7;1.05,DefaultScalability.ini,P0,Runtime-editable scalability command; high priority for project optimization.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.FoliageOcclusionStrength=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.FoliageOcclusionStrength <值>` 或 INI 中配置,Maximum strength of ScreenSpaceBentNormal occlusion on foliage and subsurface pixels.  Useful for reducing max occlusion to simulate subsurface scattering.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.HardwareRayTracing,CVar,int32,0,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.HardwareRayTracing=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.HardwareRayTracing <值>` 或 INI 中配置,0. Screen space tracing for the full resolution Bent Normal (directional occlusion).,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.HardwareRayTracing.NormalBias,CVar,float,.1f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.05;0.1;0.15,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.HardwareRayTracing.NormalBias=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.HardwareRayTracing.NormalBias <值>` 或 INI 中配置,Bias for HWRT Bent Normal to avoid self intersection,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.Temporal,CVar,int32,1,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.Temporal=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.Temporal <值>` 或 INI 中配置,Whether to run temporal accumulation on Short Range AO,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.ShortRangeAO.Temporal.NeighborhoodClampScale,CVar,float,1.0f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.5;1;1.5,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.ShortRangeAO.Temporal.NeighborhoodClampScale=<值>` / `r.Lumen.ScreenProbeGather.ShortRangeAO.Temporal.NeighborhoodClampScale <值>` 或 INI 中配置,"Scales how permissive is neighborhood clamp. Higher values increase ghosting, but reduce noise and instability. Values <= 0 will disable neighborhood clamp.",ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.SpatialFilter.DisocclusionFraction,CVar,float,0.4f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.2;0.4;0.6,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.SpatialFilter.DisocclusionFraction=<值>` / `r.Lumen.ScreenProbeGather.SpatialFilter.DisocclusionFraction <值>` 或 INI 中配置,Fraction of pixels below DisocclusionMaxFrames to apply stronger spatial filtering on probe.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.SpatialFilter.DisocclusionMaxFrames,CVar,int32,4,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;1;2;4;8,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.SpatialFilter.DisocclusionMaxFrames=<值>` / `r.Lumen.ScreenProbeGather.SpatialFilter.DisocclusionMaxFrames <值>` 或 INI 中配置,Number of history frames to apply probe spatial filtering on history disocclusion.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.Temporal.DistanceThreshold,CVar,float,0.01f,r,Lumen,All,true,false,true,false,true,,,runtime_renderer_setting_candidate,0;0.005;0.01;0.015,DefaultEngine.ini [/Script/Engine.RendererSettings],P0,Runtime-editable renderer setting; test before deciding config placement.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.Temporal.DistanceThreshold=<值>` / `r.Lumen.ScreenProbeGather.Temporal.DistanceThreshold <值>` 或 INI 中配置,Relative distance threshold needed to discard last frame's lighting results.  Lower values reduce ghosting from characters when near a wall but increase flickering artifacts.,ECVF_Scalability | ECVF_RenderThreadSafe
r.Lumen.ScreenProbeGather.Temporal.DistanceThresholdForFoliage,CVar,float,0.03f,r,Lumen,All,true,false,false,false,true,,,runtime_quality_candidate,0;0.015;0.03;0.045,Runtime console or user setting if adopted,P1,Likely affects rendering quality/performance.,,,,untested,untested,,,`r.Lumen.ScreenProbeGather.Temporal.DistanceThresholdForFoliage=<值>` / `r.Lumen.ScreenProbeGather.Temporal.DistanceThresholdForFoliage <值>` 或 INI 中配置,r.Lumen.ScreenProbeGather.Temporal.DistanceThreshold which only affects foliage pixels. Often foliage has lots of discontinuities and edges and it's beneficial to be more agressive with keeping history there.,ECVF_Scalability | ECVF_RenderThreadSafe
